gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,1,0.7323943661971831,1,0,1,1,1,0,0,1,0,0.7731343283582089,0.5790560812370182,False,True,False,False,True,False,False,False,True,False
1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.06965174129353235,0.00074428802215555,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.02816901408450704,1,0,1,1,0,0,0,0,0,0.36915422885572136,0.016893607200553887,True,False,False,True,False,False,False,False,True,False
0,0,0,0,0.02816901408450704,1,0,0,0,1,1,1,0,1,0.7124378109452736,0.026038541426263558,False,True,False,True,False,False,False,False,False,True
0,1,0,0,0.9295774647887325,1,1,0,0,1,0,1,1,1,0.827363184079602,0.7872432494807293,False,True,False,True,False,False,False,True,False,False
0,0,1,1,0.3098591549295775,1,0,1,0,0,1,0,0,0,0.3875621890547264,0.16207592891760905,True,False,False,False,True,False,False,True,False,False
0,0,1,1,1.0,1,0,0,1,1,0,1,1,1,0.5686567164179105,0.6302157858296792,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.35211267605633806,0,0,0,0,1,1,1,0,1,0.2606965174129353,0.13443341795522734,True,False,False,True,False,False,False,True,False,False
1,1,0,0,0.9859154929577465,1,1,1,1,1,1,1,1,0,0.7124378109452736,0.7240537733671821,True,False,False,False,False,True,False,False,False,True
1,0,1,0,0.943661971830986,1,1,0,0,1,0,1,0,1,0.7134328358208956,0.6872259404569583,False,True,False,False,False,True,True,False,False,False
1,0,0,0,0.014084507042253521,1,1,0,0,0,0,0,0,1,0.5736318407960199,0.014372259404569581,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.8873239436619719,1,1,1,1,1,1,1,1,1,0.7199004975124377,0.6691264712670205,True,False,False,False,False,True,False,False,False,True
0,0,1,0,0.295774647887324,1,0,0,0,0,0,0,0,1,0.021890547263681587,0.052244403415647366,False,False,True,True,False,False,True,False,False,False
0,1,0,0,0.36619718309859156,1,1,0,1,0,1,1,1,1,0.8597014925373135,0.3398569120701592,False,True,False,False,True,False,True,False,False,False
0,0,1,1,0.8309859154929577,1,1,0,1,0,1,1,1,1,0.8507462686567163,0.6867239787675975,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.7042253521126761,1,1,1,0,0,1,0,0,0,0.4144278606965174,0.3490422340180014,True,False,False,False,True,False,False,True,False,False
1,0,0,0,0.09859154929577466,1,0,1,0,0,0,1,0,0,0.663681592039801,0.07495961227786753,False,True,False,True,False,False,False,False,True,False
1,0,0,1,0.08450704225352114,1,0,0,0,0,0,0,0,1,0.5253731343283582,0.05237133625663513,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.323943661971831,1,0,0,0,0,0,0,0,1,0.014427860696517386,0.05484075698130626,False,False,True,False,False,True,False,False,False,True
1,0,0,1,0.323943661971831,1,0,0,0,0,0,0,0,0,0.027860696517412936,0.05916801292407108,False,False,True,False,True,False,True,False,False,False
0,1,0,0,0.5352112676056339,1,1,0,0,0,0,1,1,1,0.7701492537313434,0.431600507731364,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.04225352112676056,0,0,1,0,1,0,0,0,0,0.16666666666666663,0.01349526886683591,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.22535211267605634,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.033256404338795294,False,False,True,False,True,False,False,False,False,True
1,0,1,0,0.19718309859154928,1,1,0,0,0,0,0,0,0,0.06915422885572137,0.04259173782598662,False,False,True,False,False,True,False,False,False,True
1,1,0,0,0.971830985915493,1,1,0,1,1,1,1,0,1,0.5696517412935324,0.5993364874221093,True,False,False,False,False,True,True,False,False,False
1,0,0,1,0.0,1,0,0,0,0,0,0,1,1,0.6104477611940298,0.007015924301869374,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.46478873239436624,0,0,1,0,1,1,1,1,0,0.4278606965174129,0.2278329102238634,True,False,False,False,True,False,False,False,False,True
1,0,1,0,0.35211267605633806,1,1,0,1,0,0,0,0,0,0.6074626865671642,0.230440803138703,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.7605633802816901,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.13375836602815602,False,False,True,False,False,True,False,False,False,True
1,0,1,0,0.36619718309859156,1,1,0,0,1,0,0,1,0,0.7154228855721393,0.2774751903992615,False,True,False,True,False,False,True,False,False,False
0,0,1,1,0.35211267605633806,1,0,0,0,1,0,0,0,0,0.31940298507462683,0.14620355411954766,True,False,False,False,True,False,False,False,False,True
0,0,0,0,0.5352112676056339,1,1,0,0,0,0,0,0,1,0.546268656716418,0.3129529194553427,False,True,False,True,False,False,False,True,False,False
0,1,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,0,0.5278606965174129,0.15813524117239788,False,True,False,True,False,False,False,True,False,False
0,0,1,0,0.323943661971831,1,0,1,0,0,1,0,0,0,0.3517412935323383,0.14961343180244635,True,False,False,True,False,False,False,False,False,True
1,0,1,0,0.943661971830986,1,1,0,1,1,1,0,0,0,0.7159203980099502,0.7245384260327717,False,True,False,False,False,True,False,True,False,False
0,1,1,0,0.2112676056338028,1,0,0,1,0,0,0,0,1,0.5577114427860697,0.13379298407569815,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.5258706467661691,0.006035079621509347,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.971830985915493,0,0,0,1,1,1,0,1,1,0.3263681592039801,0.41730325409646896,True,False,False,False,True,False,True,False,False,False
0,1,0,0,0.02816901408450704,1,0,0,0,0,0,1,0,1,0.6134328358208956,0.027936764366489727,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.323943661971831,1,0,0,1,1,0,1,1,1,0.8064676616915423,0.2783925686591276,False,True,False,True,False,False,False,True,False,False
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.7333333333333334,0.7611470113085622,True,False,False,False,False,True,False,True,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.014925373134328346,0.0001096238172167089,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.4225352112676057,0,0,1,1,0,1,0,1,1,0.3144278606965174,0.1732402492499423,True,False,False,False,False,True,True,False,False,False
1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.06517412935323383,0.0006923609508423722,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.6901408450704226,1,1,0,0,0,1,1,1,0,0.8074626865671642,0.5816928225248096,False,True,False,False,True,False,False,False,True,False
1,0,0,0,0.8450704225352113,1,1,0,1,1,1,1,1,0,0.700497512437811,0.6118682206323564,True,False,False,False,False,True,False,True,False,False
0,1,1,0,0.14084507042253522,1,0,0,0,0,0,0,0,1,0.5169154228855721,0.09414954996538197,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.2716417910447761,0.007569813062543273,True,False,False,True,False,False,False,False,True,False
1,1,0,0,0.8873239436619719,1,1,0,1,1,1,0,1,0,0.5611940298507463,0.559721901684745,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0.23943661971830985,0,0,1,1,0,1,0,0,1,0.218407960199005,0.0799849988460651,True,False,False,False,True,False,False,False,False,True
1,0,1,0,0.619718309859155,1,1,0,0,0,0,0,0,0,0.07213930348258707,0.12719247634433417,False,False,True,False,False,True,False,False,False,True
0,0,1,1,0.4225352112676057,1,1,0,0,0,0,0,1,0,0.41243781094527365,0.20848142164781908,True,False,False,True,False,False,True,False,False,False
1,0,1,1,0.8450704225352113,1,1,0,0,0,0,0,0,1,0.05820895522388059,0.17687514424186476,False,False,True,False,False,True,False,False,False,True
1,1,0,0,0.4225352112676057,1,0,1,0,0,0,0,0,1,0.5502487562189055,0.23953957996768985,False,True,False,True,False,False,False,True,False,False
1,0,1,0,0.7887323943661972,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.1265635818139857,False,False,True,False,False,True,True,False,False,False
1,0,1,1,0.3802816901408451,1,1,0,0,0,1,0,1,1,0.718407960199005,0.28738172167089776,False,True,False,False,True,False,False,False,True,False
0,0,0,0,0.5070422535211268,1,0,1,1,1,1,0,0,0,0.47114427860696506,0.26482806369720746,True,False,False,False,False,True,True,False,False,False
1,0,1,0,0.6338028169014085,1,1,0,1,0,1,1,1,1,0.8447761194029851,0.528023309485345,False,True,False,False,True,False,False,False,True,False
1,0,0,0,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.040243480267712906,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.8732394366197184,1,0,0,0,0,0,0,0,1,0.023383084577114438,0.14769213016385876,False,False,True,False,False,True,False,False,False,True
0,0,0,1,0.9577464788732395,1,1,1,1,1,1,1,0,1,0.608955223880597,0.6327890606969767,True,False,False,False,False,True,False,True,False,False
1,0,1,1,0.25352112676056343,1,1,0,0,0,1,0,1,1,0.707462686567164,0.1924821140087699,False,True,False,False,True,False,True,False,False,False
1,0,1,0,0.4225352112676057,1,0,0,1,0,0,0,1,1,0.6527363184079601,0.3064101084698823,False,True,False,True,False,False,True,False,False,False
1,1,0,0,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.04048003692591739,False,False,True,False,True,False,True,False,False,False
1,0,0,0,0.6056338028169015,1,1,0,0,0,0,0,0,1,0.31741293532338305,0.24466882067851373,True,False,False,True,False,False,False,False,False,True
0,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0.517910447761194,0.005942764828063696,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,1,1,1,0.7129353233830846,0.008204477267482115,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.14084507042253522,0,0,0,0,0,0,1,0,1,0.17462686567164176,0.03973574890376183,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.295774647887324,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.04983267943687976,False,False,True,False,True,False,True,False,False,False
0,0,1,0,0.3098591549295775,1,1,0,1,1,0,0,0,0,0.6567164179104478,0.22493653357950613,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.5070422535211268,1,0,0,1,1,0,0,0,0,0.6149253731343283,0.34621509346872836,False,True,False,False,True,False,False,False,True,False
0,0,1,0,0.6338028169014085,0,0,1,0,1,1,0,0,0,0.22039800995024872,0.21046618970690054,True,False,False,False,False,True,False,True,False,False
1,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,1,0.010945273631840807,0.047882529425340416,False,False,True,False,True,False,False,True,False,False
1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0.32388059701492533,0.0036925917378259863,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.8028169014084507,1,1,1,0,1,1,1,0,0,0.572636815920398,0.5073794138010617,True,False,False,False,False,True,False,False,False,True
1,0,1,1,0.9859154929577465,1,1,1,1,1,1,0,0,1,0.7651741293532338,0.7791426263558736,False,True,False,False,True,False,False,True,False,False
1,0,0,0,0.3943661971830986,1,1,0,0,0,0,1,1,1,0.5248756218905473,0.23786060466189707,True,False,False,False,True,False,False,True,False,False
1,0,1,0,0.8873239436619719,1,1,1,1,1,1,0,1,1,0.6273631840796019,0.5897184398799908,True,False,False,False,False,True,False,False,False,True
0,1,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5512437810945274,0.006329333025617356,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.01791044776119402,0.0001442418647588273,False,False,True,True,False,False,True,False,False,False
0,0,1,1,0.971830985915493,0,0,0,1,1,1,1,1,0,0.4189054726368159,0.47540964689591503,True,False,False,False,True,False,False,False,True,False
0,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.01691542288557213,0.027486729748442188,False,False,True,False,True,False,False,False,False,True
0,0,0,0,0.7887323943661972,0,0,0,1,0,0,1,0,1,0.20945273631840794,0.24147819063004847,True,False,False,True,False,False,False,False,True,False
1,1,0,0,0.7887323943661972,1,1,1,0,1,1,0,1,0,0.8263681592039801,0.6647588276021232,False,True,False,False,False,True,False,True,False,False
1,0,1,1,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.00941033925686591,False,False,True,False,False,True,False,False,False,True
0,1,1,0,0.8732394366197184,0,0,1,0,0,1,0,0,0,0.17761194029850746,0.26310870066928227,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.009452736318407956,0.01593007154396492,False,False,True,True,False,False,False,False,False,True
0,0,1,1,0.3098591549295775,1,1,0,0,0,0,0,0,1,0.29950248756218906,0.12097276713593355,True,False,False,False,True,False,False,True,False,False
1,0,0,0,0.5492957746478874,1,0,0,0,1,0,0,0,1,0.31840796019900497,0.2313351027002077,True,False,False,False,True,False,False,False,False,True
1,0,1,1,0.8169014084507042,1,1,0,0,0,0,0,0,0,0.07164179104477608,0.17484998846065083,False,False,True,False,False,True,False,False,False,True
1,0,0,0,0.23943661971830985,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.044801523194091857,False,False,True,False,True,False,False,False,False,True
0,0,0,0,0.22535211267605634,1,0,0,1,1,0,0,1,1,0.7233830845771144,0.18386798984537273,False,True,False,True,False,False,False,True,False,False
0,1,0,0,0.6338028169014085,1,0,1,0,0,0,0,1,0,0.664179104477612,0.4558735287329795,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.2112676056338028,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.03491807062081699,False,False,True,True,False,False,False,False,True,False
0,0,0,0,0.295774647887324,1,1,0,0,0,0,0,1,0,0.6447761194029851,0.20545811216247403,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.8591549295774649,1,0,1,0,1,1,1,1,0,0.6243781094527363,0.5731710131548581,True,False,False,False,False,True,False,False,False,True
0,0,1,0,0.7746478873239437,0,0,0,0,1,1,1,1,1,0.3562189054726368,0.3393722594045696,True,False,False,False,True,False,True,False,False,False
1,1,1,0,0.056338028169014086,1,1,0,1,0,0,0,0,1,0.6243781094527363,0.04071659358412186,False,True,False,True,False,False,False,False,True,False
1,0,1,0,1.0,1,1,1,1,0,1,1,1,1,0.6781094527363184,0.696993999538426,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.11267605633802817,1,0,0,0,0,0,0,0,0,0.2676616915422885,0.04588622201707824,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.9154929577464789,1,1,1,1,1,1,1,1,0,0.9706467661691541,0.9143030233094853,False,True,False,False,True,False,True,False,False,False
0,0,1,0,0.3802816901408451,1,1,0,1,1,0,1,0,0,0.7796019900497512,0.30758712208631434,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.7746478873239437,1,0,0,0,0,0,1,1,0,0.7029850746268657,0.5711054696515117,False,True,False,False,True,False,True,False,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2746268656716418,0.0031213939533810296,True,False,False,True,False,False,False,False,False,True
0,1,0,0,0.323943661971831,1,1,0,1,1,0,1,1,1,0.8427860696517412,0.28593353334871907,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.7042253521126761,1,0,0,0,0,0,0,0,0,0.023880597014925342,0.11561850911608586,False,False,True,False,False,True,True,False,False,False
0,0,1,1,0.04225352112676056,1,0,0,0,0,1,0,1,0,0.4298507462686567,0.024319178398338335,True,False,False,True,False,False,False,True,False,False
0,0,1,1,0.3098591549295775,1,1,0,1,0,1,0,0,0,0.41243781094527365,0.16102007846757443,True,False,False,False,False,True,False,False,False,True
1,0,1,1,0.4084507042253521,1,0,0,0,1,0,0,1,0,0.6786069651741293,0.29070505423494114,False,True,False,False,True,False,False,False,True,False
0,0,1,0,0.8450704225352113,1,0,0,0,0,0,0,0,1,0.02288557213930348,0.14230325409646896,False,False,True,False,True,False,False,True,False,False
1,0,0,0,0.4225352112676057,1,0,0,0,0,0,0,0,0,0.026368159203980085,0.07737710593122549,False,False,True,False,False,True,False,True,False,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5109452736318407,0.005861989383798754,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.04225352112676056,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.006640895453496423,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.18309859154929578,1,0,0,0,1,0,0,0,0,0.5791044776119403,0.12678859912300947,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.6901408450704226,1,1,1,0,1,0,1,1,1,0.8572139303482588,0.6016732056312024,False,True,False,False,True,False,False,False,False,True
0,0,0,0,0.07042253521126761,1,0,0,0,0,0,0,0,1,0.5059701492537313,0.048026771290099246,False,True,False,True,False,False,False,False,True,False
1,0,0,1,0.19718309859154928,1,0,0,1,0,0,0,1,1,0.673134328358209,0.1443284098776829,False,True,False,True,False,False,True,False,False,False
1,0,1,0,0.7464788732394366,1,1,0,0,0,0,1,1,1,0.5164179104477612,0.4265924301869375,True,False,False,False,True,False,False,True,False,False
0,1,0,0,0.7183098591549296,1,1,0,1,1,1,1,1,1,0.9203980099502488,0.6708054465728133,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.4084507042253521,1,1,0,1,0,0,1,1,1,0.8154228855721393,0.3421417032079391,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.02816901408450704,1,0,0,0,1,0,0,0,1,0.31741293532338305,0.017234018001384722,True,False,False,True,False,False,False,False,True,False
0,0,1,1,0.4225352112676057,1,0,0,0,1,1,0,0,0,0.3592039800995025,0.18788368336025849,True,False,False,True,False,False,False,False,False,True
0,1,1,0,0.8028169014084507,0,0,0,1,1,0,0,1,1,0.2691542288557213,0.30376182783291017,True,False,False,True,False,False,False,False,True,False
1,0,1,1,1.0,0,0,0,1,1,1,1,1,1,0.41542288557213924,0.48986845141933993,True,False,False,False,False,True,False,False,True,False
0,0,0,0,0.19718309859154928,1,1,0,0,0,0,0,0,0,0.33134328358208953,0.08616432033233326,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.18309859154929578,1,0,1,0,0,1,0,0,0,0.372636815920398,0.08958573736441265,True,False,False,False,True,False,False,False,False,True
1,1,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5592039800995025,0.006421647819063005,False,True,False,True,False,False,False,False,False,True
0,0,1,1,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.056716417910447736,0.17165935841218558,False,False,True,False,True,False,False,True,False,False
0,0,1,1,0.28169014084507044,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.038229863835679674,False,False,True,False,True,False,False,False,False,True
0,1,1,0,0.4507042253521127,1,1,0,1,0,0,1,1,1,0.8194029850746268,0.375196168936072,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.9014084507042254,1,1,1,1,1,0,0,0,0,0.7114427860696517,0.6636048926840526,False,True,False,False,True,False,False,False,True,False
0,1,1,0,0.9295774647887325,1,0,1,1,0,1,0,0,1,0.4248756218905473,0.47318255250403873,True,False,False,False,True,False,True,False,False,False
1,1,0,0,0.11267605633802817,1,1,0,0,0,0,0,1,1,0.6587064676616915,0.08581813985691207,False,True,False,True,False,False,False,False,True,False
